# x, y_pred
3.141592741012573242e+00 -1.865320682525634766e+00 3.362357616424560547e-03
3.141592741012573242e+00 -2.847068309783935547e+00 -1.963263750076293945e-02
-3.141592741012573242e+00 1.865320920944213867e+00 3.352701663970947266e-03
-3.141592741012573242e+00 2.258019685745239258e+00 1.110970973968505859e-03
-3.141592741012573242e+00 2.552543878555297852e+00 -2.022445201873779297e-03
3.141592741012573242e+00 2.356194734573364258e+00 -1.584589481353759766e-03
3.141592741012573242e+00 4.417865276336669922e-01 2.906858921051025391e-03
-3.141592741012573242e+00 -2.945244312286376953e-01 -1.337945461273193359e-03
3.141592741012573242e+00 -1.570796370506286621e+00 -3.412365913391113281e-04
-3.141592741012573242e+00 1.374446630477905273e+00 2.983987331390380859e-03
-3.141592741012573242e+00 1.570796251296997070e+00 3.517091274261474609e-03
3.141592741012573242e+00 -2.356194496154785156e+00 2.888500690460205078e-03
-3.141592741012573242e+00 -3.926990032196044922e-01 -6.610751152038574219e-04
-3.141592741012573242e+00 8.344855308532714844e-01 -7.098913192749023438e-05
3.141592741012573242e+00 1.079922437667846680e+00 -2.068877220153808594e-04
-3.141592741012573242e+00 -9.817481040954589844e-02 -2.326428890228271484e-03
-3.141592741012573242e+00 1.963496208190917969e-01 -2.762615680694580078e-03
-3.141592741012573242e+00 2.945244312286376953e-01 -2.625524997711181641e-03
-3.141592741012573242e+00 2.748893499374389648e+00 -4.703581333160400391e-03
-3.141592741012573242e+00 -1.914408087730407715e+00 -7.830083370208740234e-03
3.141592741012573242e+00 4.908728599548339844e-02 2.729833126068115234e-03
3.141592741012573242e+00 2.945243120193481445e+00 4.800140857696533203e-03
-3.141592741012573242e+00 5.890486240386962891e-01 -1.520097255706787109e-03
3.141592741012573242e+00 -1.129009962081909180e+00 -2.686321735382080078e-03
3.141592741012573242e+00 1.767145872116088867e+00 -3.537595272064208984e-03
-3.141592741012573242e+00 -3.043417930603027344e+00 -8.599442243576049805e-02
3.141592741012573242e+00 6.872234344482421875e-01 2.094805240631103516e-03
3.141592741012573242e+00 -3.436117172241210938e-01 9.204745292663574219e-04
-3.141592741012573242e+00 0.000000000000000000e+00 -2.616226673126220703e-03
-3.141592741012573242e+00 -2.552544116973876953e+00 -9.657740592956542969e-04
3.141592741012573242e+00 -2.258019924163818359e+00 4.990398883819580078e-03
-3.141592741012573242e+00 -1.472621560096740723e+00 3.526866436004638672e-03
3.141592741012573242e+00 -1.767145872116088867e+00 2.055466175079345703e-03
-3.141592741012573242e+00 2.061670064926147461e+00 2.522647380828857422e-03
-3.141592741012573242e+00 -1.963495492935180664e+00 -9.645044803619384766e-03
