# x, y_true, y_pred
1.639344170689582825e-02 1.639344170689582825e-02 4.184154421091079712e-02 4.161551594734191895e-02
1.639344170689582825e-02 3.278688341379165649e-02 8.191366493701934814e-02 8.150477707386016846e-02
1.639344170689582825e-02 4.918032884597778320e-02 1.185217797756195068e-01 1.180007904767990112e-01
1.639344170689582825e-02 6.557376682758331299e-02 1.501177549362182617e-01 1.495440304279327393e-01
1.639344170689582825e-02 8.196721225976943970e-02 1.753654778003692627e-01 1.747822016477584839e-01
1.639344170689582825e-02 9.836065769195556641e-02 1.931972205638885498e-01 1.925801634788513184e-01
1.639344170689582825e-02 1.147540956735610962e-01 2.028589099645614624e-01 2.022071927785873413e-01
1.639344170689582825e-02 1.311475336551666260e-01 2.039419859647750854e-01 2.032156735658645630e-01
1.639344170689582825e-02 1.475409865379333496e-01 1.964006125926971436e-01 1.955800205469131470e-01
1.639344170689582825e-02 1.639344245195388794e-01 1.805537641048431396e-01 1.797513365745544434e-01
1.639344170689582825e-02 1.803278625011444092e-01 1.570715159177780151e-01 1.561391502618789673e-01
1.639344170689582825e-02 1.967213153839111328e-01 1.269469112157821655e-01 1.260212361812591553e-01
1.639344170689582825e-02 2.131147533655166626e-01 9.145392477512359619e-02 9.060014784336090088e-02
1.639344170689582825e-02 2.295081913471221924e-01 5.209347605705261230e-02 5.135894194245338440e-02
1.639344170689582825e-02 2.459016442298889160e-01 1.053006574511528015e-02 9.705731645226478577e-03
1.639344170689582825e-02 2.622950673103332520e-01 -3.147860243916511536e-02 -3.219333663582801819e-02
1.639344170689582825e-02 2.786885201930999756e-01 -7.215616852045059204e-02 -7.286831736564636230e-02
1.639344170689582825e-02 2.950819730758666992e-01 -1.097823455929756165e-01 -1.103936135768890381e-01
1.639344170689582825e-02 3.114753961563110352e-01 -1.427658945322036743e-01 -1.434709578752517700e-01
1.639344170689582825e-02 3.278688490390777588e-01 -1.697121262550354004e-01 -1.704345494508743286e-01
