-1.000000000000000000e+00 0.000000000000000000e+00 1.224646799147353207e-16 -1.626312732696533203e-04
-9.921568627450980671e-01 0.000000000000000000e+00 2.463744919538202183e-02 2.479000389575958252e-02
-9.843137254901961342e-01 0.000000000000000000e+00 4.925994109281683908e-02 4.963555932044982910e-02
-9.764705882352940902e-01 0.000000000000000000e+00 7.385252747487432157e-02 7.437141239643096924e-02
-9.686274509803921573e-01 0.000000000000000000e+00 9.840027827964299700e-02 9.899587929248809814e-02
-9.607843137254902244e-01 0.000000000000000000e+00 1.228882906647143364e-01 1.235053688287734985e-01
-9.529411764705881804e-01 0.000000000000000000e+00 1.473016980546376364e-01 1.478958278894424438e-01
-9.450980392156862475e-01 0.000000000000000000e+00 1.716256791663596792e-01 1.721624284982681274e-01
-9.372549019607843146e-01 0.000000000000000000e+00 1.958454670071669568e-01 1.963011473417282104e-01
-9.294117647058823817e-01 0.000000000000000000e+00 2.199463578396685381e-01 2.203044742345809937e-01
-9.215686274509804488e-01 0.000000000000000000e+00 2.439137201083770023e-01 2.441666871309280396e-01
-9.137254901960784048e-01 0.000000000000000000e+00 2.677330033224681327e-01 2.678796648979187012e-01
-9.058823529411764719e-01 0.000000000000000000e+00 2.913897468893247855e-01 2.914351224899291992e-01
-8.980392156862745390e-01 0.000000000000000000e+00 3.148695888935079679e-01 3.148233294486999512e-01
-8.901960784313724950e-01 0.000000000000000000e+00 3.381582748158175056e-01 3.380343914031982422e-01
-8.823529411764705621e-01 0.000000000000000000e+00 3.612416661871533097e-01 3.610579371452331543e-01
-8.745098039215686292e-01 0.000000000000000000e+00 3.841057491719257477e-01 3.838807344436645508e-01
-8.666666666666666963e-01 0.000000000000000000e+00 4.067366430758000417e-01 4.064912199974060059e-01
-8.588235294117647634e-01 0.000000000000000000e+00 4.291206087726087137e-01 4.288746118545532227e-01
-8.509803921568627194e-01 0.000000000000000000e+00 4.512440570453228883e-01 4.510179162025451660e-01
-8.431372549019607865e-01 0.000000000000000000e+00 4.730935568360101207e-01 4.729059338569641113e-01
-8.352941176470588536e-01 0.000000000000000000e+00 4.946558433997788051e-01 4.945227503776550293e-01
-8.274509803921568096e-01 0.000000000000000000e+00 5.159178263577514079e-01 5.158523917198181152e-01
-8.196078431372548767e-01 0.000000000000000000e+00 5.368665976441802101e-01 5.368789434432983398e-01
-8.117647058823529438e-01 0.000000000000000000e+00 5.574894393428857509e-01 5.575864911079406738e-01
-8.039215686274510109e-01 0.000000000000000000e+00 5.777738314082512261e-01 5.779584646224975586e-01
-7.960784313725490779e-01 0.000000000000000000e+00 5.977074592660936991e-01 5.979788303375244141e-01
-7.882352941176470340e-01 0.000000000000000000e+00 6.172782212897929277e-01 6.176316142082214355e-01
-7.803921568627451011e-01 0.000000000000000000e+00 6.364742361471413812e-01 6.369015574455261230e-01
-7.725490196078431682e-01 0.000000000000000000e+00 6.552838500134534616e-01 6.557735800743103027e-01
-7.647058823529411242e-01 0.000000000000000000e+00 6.736956436465573184e-01 6.742336750030517578e-01
